key,agreement,quote,response
"(265, 5)",1.166666667,"It turns out, the Johns Hopkins researchers say, that the ribosome exerts far tighter quality control than anyone ever suspected over its precious protein products which, as workhorses of the cell, carry out the very business of life.  ""What we now know is that in the event of miscoding, the ribosome cuts the bond and aborts the protein-in-progress, end of story,"" says Rachel Green, a Howard Hughes Medical Institute investigator and professor of molecular biology and genetics in the Johns Hopkins University School of Medicine. ""There's no second chance."" Previously, Green says, molecular biologists thought the ribosome tightly managed its actions only prior to the actual incorporation of the next building block by being super-selective about which chemical ingredients it allows to enter the process.  Because a protein's chemical ""shape"" dictates its function, mistakes in translating assembly codes can be toxic to cells, resulting in the misfolding of proteins often associated with neurodegenerative conditions. Working with bacterial ribosomes, Green and her team watched them react to lab-induced chemical errors and were surprised to see that the protein-manufacturing process didn't proceed as usual, getting past the error and continuing its ""walk"" along the DNA's protein-encoding genetic messages.  ""We thought that once the mistake was made, it would have just gone on to make the next bond and the next,"" Green says. ""But instead, we noticed that one mistake on the ribosomal assembly line begets another, and it's this compounding of errors that leads to the partially finished protein being tossed into the cellular trash,"" she adds.","So what is being monitored by the ribosome? Information. Material representations (amino acid sequence vs DNA sequence) of information. But, it does not only monitor it, it manipulates it as a means to an end... fidelity."
"(1388, 4)",1.166666667,"Because of the motor's strength--to scale, twice that of an automobile--the new findings could inspire engineers designing sophisticated nanomachines. In addition, because a number of virus types may possess a similar motor, including the virus that causes herpes, the results may also assist pharmaceutical companies developing methods to sabotage virus machinery.","Related article: Biologists Learn Structure, Mechanism Of Powerful 'Molecular Motor' In Virus   One has to wonder were the next spate of these poorly thought out arguments are going to come from? Perhaps the the low optimality of the genetic code? Perhaps not...  Maybe the inefficiency of biomolecular machines? Maybe not...  Arguments from bad design should be taken with a pinch of salt as they are often made out of ignorance with hidden metaphysical propositions."
"(698, 3)",1.666666667,"""Since the discovery of DNA's double helical structure more than a half century ago, scientists have focused much of their attention on understanding the 2 percent of the genome that is made up of classic genes, which code for the production of proteins.   However, the instructions for turning these genes on or off are generally not in the genes themselves. Rather, they are buried in the 98 percent of the genome that was once cast aside as little more than genetic ""junk."".",Scientists at CSHL uncover new RNA processing mechanism and a class of previously unknown small RNAs.
"(27, 2)",1.166666667,"""The really important discovery is that the primary cilium detects signals, which tell the cells to engage their compass reading and move in the right direction to close the wound,"" Christensen explains.",Purposefully communicating information as a means to an end... wound healing.
"(104, 4)",1.5,I agree. These laws limiting magazine capacity are based on stupid assumptions that are based on Hollywood (think drive by Hollywood). The average shooting involves less than 5 rounds fired. So limiting the capacity has no affect on crime.,"Well, I have heard people on the pro-gun side say that most defensive gun uses don't involve firing even one round. So limiting the capacity would probably have less of an effect on the ability to defend yourself than on crime. So why are people from the gun lobby always whining about restrictions like this? When semi-automatic rifles were banned in Australia, hunters welcomed the law. They saw it as a challenge because it takes greater skill to shoot an animal with a bolt action rifle. Not so in America where some gun owners like to use guns that could take down planes to shoot small animals."
"(70, 6)",1.666666667,"Apparently, we're headed into an ice age of about 100,000 years -- give or take. As for CO2 levels, core samples show conclusively they follow the earth's temperature rise, not lead it.","Because in the case of glacial/interglacial variation, CO2 functions as a feedback from orbital forcing. Again, this is all very simple, basic stuff outlined in chapter 6 of the AR4."
"(174, 2)",1,http://creationwiki.org/Chinese_characters_for_Noah%27s_ark.,They'll also ignore these other historical records of the flood Randy. Because they must in order to hold on to their secular belief system.  Abiogenesis and the Origin of Life.
"(47, 0)",1.4,"Very nicely stated in an editorial in today's New York Times: http://www.nytimes.com/2009/01/24/opinion/24sat3.html  At last. Real people matter.  Not tiresome maxims of blind, unquestioning faith.","I'm not convinced that the fund people didn't turn their heads in China, but I am otherwise in agreement with the editorial.  And it is great to have a president I can feel good about again. As an American, I intend not to agree with him about everything, either."
"(1045, 1)",1.2,"How do you explain the change of appearance of the animals over time, as recorded by fossils?",Exactly and if you accept that animals have been on the Earth for millions of years then why can't evolution be a process that God created and controls?
"(1304, 0)",1.333333333,"I perceive that you are a new poster here, which is bound to happen. This necessarily means that it is unlikely that you know my views, which is understandable. I am pro-life. You need not take my word for that; you need only read some of my past postings, or ask anyone who has frequented the forums before.   Though I am happy you realized my sarcastic tone, I can't pretend I'm not disappointed given all my past discussions on this topic in which you have participated. I should have thought my pro life views were well established.  Consider, for example, the following exchanges when I critiqued your view because it was not pro-life enough: 1, 2, 3.","Hi Phyllis, excuse my confusion, The last thing I want to do is marginalize or antagonize an ally. One piece of advice though, in case you're not aware of it; at the top right corner of each post you want to quote is a permalink. If you copy that and past it to the post, the intended post will appear when clicked on. What you have done is posted complete threads which must be waded through to find the intended post. And depending on the thread and poster, determining that might be difficult or impossible. Just so you know for future reference. emoticon_xangel."
"(344, 5)",1.6,I do agree that channeling male aggression into non-lethal pursuits is worthwhile. I don't see a place for firearms in that effort.,Then let's move this discussion to another forum where it would be more appropriate.
"(212, 6)",1.833333333,"The US death rate due to medical misadventures is around 225,000 death annually made up of 12,000 deaths due to unnecessary surgery, 7,000 from medication mistakes in hospitals, 20,000 caused by other mistakes in hospitals, 80,000 fatalities from infections in hospitals and 106,000 due to the negative effect of drugs. So the most lethal inventions is not the gun or the car but in fact the doctor.",So the number of deaths due to hospital screw up is almost 19 times higher than the murder rate involving firearms. Quite disturbing if you ask me. To this this suggests that we should look into more tightly regulated medical degrees than anything else.
"(726, 0)",1,I am aware of that. I am just having trouble reconciling the idea of removing a fundamental right based on a misdemeanor conviction and was wondering if there is similar precedent elsewhere.,"I agree with you to some extent. First, the Mr. Hayes was convicted of this crime before the Lautenberg Amendment was passed. Secondly, Virginian law (where the case originates from) makes no distinction between a domestic relationship (that which he was tried and convicted of) and between the agressor.  Quote majority ruling:  A domestic relationship, although it must be established beyond a reasonable doubt in a Â§922(g)(9) firearms possession prosecution, need not be a defining element of the predicate offense. Pp. 4-13.  Bulldung.  If congress wanted to make it simpler they would have just said battery instead of domestic violence. How the heck they came up with that is beyond me. They basically expanded the meaning of the Lautenberg Amendment, which is a big NO NO! I think that is what Justice Roberts was saying in his dissent.  Quote Justice Roberts dissent:  That reading does not require the specified domestic relationship in clause (ii) to be an element of the predicate misdemeanor statute. Individuals convicted under generic use-of-force statutes containing no reference to domestic violence would there-fore be subject to prosecution under Â§922(g)(9).  ....  The majority also points out that interpreting ""commit-ted by"" to modify the ""use"" of force would render the word""committed"" superfluous. That may be so, but as shown, reading ""committed by"" to modify ""offense"" has its own flaws. All this goes to show that the statute is not an example of elegant syntax under either reading. The majority properly acknowledges that, under its view, the statutory language reflects ""less-than-meticulous drafting"" and ""syntactical awkwardness,"" and ""is not a model of the careful drafter's art."" Ante, at 6, 12, 13. I am willing to acknowledge the same with respect to my reading. But I conclude from such reciprocal shortcomings that the text is at least ambiguous.  Which is why this law needs to be rewritten.  There is a lot more, but I find the majority decision hard to believe. It just doesn't make sense (well to me that is.)  BTW, this by no means I support Domestic Violent offenders, etc. On the contrary, I believe they should lose their gun rights if convicted of domestic violence, BUT, this decision is wrong. The pieces do not fit together. That is Mr. Hayes was convicted of battery, not domestic violence. The government screwed up, so he should be walking free right now."
"(196, 0)",1.2,"Bryan,  Off the top of your head, can you think of any other misdemeanors that result in the suspension/removal of a persons rights for the rest of their lives? I know that felonies do, but isn't this unique in that it specifically removes a constitutional right based on a misdemeanor conviction?",It is my understanding that it involves only domestic violence misdemeanor cases with a conviction.
"(284, 3)",1.833333333,"Even if they are women.Time and time again I am disgusted with the callousness in which so-called ""pro-life"" persons seek to ignore the plight of women around the world who have suffered enormous health consequences from pregnancy.It is time for another update on the plight of these women, even if those callous-hearted persons do not care:.","After a Devastating Birth Injury, HopeBy DENISE GRADYDODOMA, Tanzania &#8212; Lying side by side on a narrow bed, talking and giggling and poking each other with skinny elbows, they looked like any pair of teenage girls trading jokes and secrets.But the bed was in a crowded hospital ward, and between the moments of laughter, Sarah Jonas, 18, and Mwanaidi Swalehe, 17, had an inescapable air of sadness. Pregnant at 16, both had given birth in 2007 after labor that lasted for days. Their babies had died, and the prolonged labor had inflicted a dreadful injury on the mothers: an internal wound called a fistula, which left them incontinent and soaked in urine....Obstructed labor can kill the mother, too, or crush her bladder, uterus and vagina between her pelvic bones and the baby&#8217;s skull. The injured tissue dies, leaving a fistula: a hole that lets urine stream out constantly through the vagina. In some cases, the rectum is damaged and stool leaks out. Some women also have nerve damage in the legs.One of the most striking things about the women in Ward 2 was how small they were. Many stood barely five feet tall, with slight frames and narrow hips, which may have contributed to their problems. Girls not fully grown, or women stunted by malnutrition, often have small pelvises that make them prone to obstructed labor.http://www.nytimes.com/2009/02/24/he...4hospital.html."
"(1052, 3)",1.4,"Fistulas are a scourge of the poor, affecting two million women and girls, mostly in sub-Saharan Africa and Asia - those who cannot get a Caesarean section or other medical help in time. Long neglected, fistulas have gained increasing attention in recent years, and nonprofit groups, hospitals and governments have created programs, like the one in Dodoma, to provide the surgery.","We need to have far better prenatal and obstetrical care for all women in the world. All truly caring human beings would endorse such care for women, as well as access to contraceptive education and access to reliable contraception to prevent such horrible consequences from pregnancy."
"(707, 2)",1,"So you don't think that women who truly want to have children and continue their pregnancies safely should not, all of them, have access to decent prenatal and obstetrical care?  Because that is the other side of the coin.","Simone, are you so out of it that you can't comprehend that I said exactly that in my post? Note the bolded if you will."
"(1399, 0)",1.428571429,Shoot them. That'll larn em. emoticon_rolleyes.,"Illinois government probably agrees. They should be shot immediately.    Because once they're armed, it won't be so easy."
"(1059, 5)",1,"There will also be a push to repeal the so-called Tiahrt amendment, named after Rep. Todd Tiahrt, R-Kan., that limits the authority of the Bureau of Alcohol, Tobacco, Firearms and Explosives to disclose gun-trace data to the public and requires that certain records submitted to the National Instant Criminal Background Check System be destroyed after 24 hours.  Both the Third Way's Bennett and Helmke said it may take another major gun crime, like the shootings at Columbine High School or Virginia Tech, to get Congress to act on more ambitious gun control initiatives.  Those include overturning a law enacted in 2005 that denies gun crime victims the right to sue firearms manufacturers and dealers for damages.  Sen. Dianne Feinstein, D-Calif., said she plans to push legislation to reinstate a federal ban on some assault weapons that became law during the Clinton administration in 1994 but expired under the Bush administration in 2004. Another long-term goal is requiring that all gun shows conduct background checks before selling firearms.  The NRA's Cox said his group is gearing up to fight a new assault weapons ban, noting that Obama supports one and that Attorney General Eric Holder recently linked the proliferation of military-style weapons to the violence along the Mexican border. ""It's laughable if it wasn't so serious to suggest that diminishing the Second Amendment will positively impact the situation down in Mexico,"" Cox said.",And to put some meat on the bones of what Daewoo said about the NRA.
"(56, 5)",1.8,"But he said the NRA is also prepared to work with Democrats, as it did in 2007 in the wake of the Virginia Tech shootings,....","We can add to this list, Singin's desire of criminalizing gun owners who don't report gun thefts in a required time and to lock up all guns in a manner that will prevent thefts. He of course says that does not mean jail, but aiding and abetting and straw sales already require serious jail time. and straw sales is already a Federal Offense with either 5 or 10 year jail terms. So we are talking about Very Serious jail terms regardless of what Sinjin might say in order to sell the idea. And one more thing the Anti-gun forces want but won't say it now."
"(1409, 0)",1,"If the student answers ""6000 years"" for the last question it is a wrong answer because the question does not call for their personal opinion.","But, of course, this is true of any test question in any science class. No test question in science ever asks for an opinion. They all ask for answers that confirm a knowledge of the science. The law is meant to intimidate teachers. But if a student expresses a religious opinion on a biology test, that opinion is actually irrelevant. The only consideration in grading the test is whether or not the correct answer was provided. The student may also give an answer based on religious mythology, but as long as the correct answer is given, the student passes. However, if a student answers all questions in a class of earth science or life science with religious mythology, that student fails. He/she isn't being penalized because he/she expressed his/her religious mythology, he/she is being penalized because he/she didn't answer the question correctly. Students are not asked to express opinions, religious or otherwise, on tests of knowledge of science. They are required to confirm that they have a grasp of the science."
"(104, 2)",1.333333333,"(The following one-pager is taken from the U.S. Department of State publication, Principles of Democracy.)Ã‚â€¢ To maintain human rights, citizens in any free society need to be vigilant. Citizen responsibility Ã‚â€“ through a variety of participatory activities Ã‚â€“ ensures that government remains accountable to the people.",And here our Government says:Rights and Responsibilities.
"(1261, 3)",1,"It was so held by this court in the case of U. S. v. Cruikshank, 92 U.S. 542 , 553, in which the chief justice, in delivering the judgment of the court, said that the right of the people to keep and bear arms 'is not a right granted by the constitution. Neither is it in any manner dependent upon that instrument for its existence. The second amendment declares that it shall not be infringed, but this, as has been seen, means no more than that it shall not be infringed by congress. This is one of the amendments that has no other effect than to restrict the powers of the national government,...","But I want to be fair to our government, and help America with this personal decision, on weather or not to become criminals. Here is what Obama's government Website says on the subject of duties and responsibilities.  The U.S. Government says:  Human Rights."
"(469, 2)",1.666666667,"The treaty requires countries to take a number of steps to reduce the illegal manufacture and trade in guns, ammunition and explosives.   In addition to making illegal the unauthorized manufacture and exporting of firearms, the treaty calls for countries to adopt strict licensing requirements, mark firearms when they are made and imported to make them easier to trace, and establish a cooperative process for sharing information between national law-enforcement agencies investigating arms smuggling.",Gun Registration.
"(550, 4)",1.333333333,"Got that, boys and girls...registration and prohibitions on transporting some firearms across state lines? If the Dems thought a new AWB was going to be a s&%tstorm of epic proportions, wait until they wade into registration and bans on transportation of firearms.  Any doubts now as to what the leaders of the Democratic Party really want to do? The ""compromise"" Pelosi is talking about would lay the groundwork for door-to-door confiscations, which has been the end game all along.",Is this what you guys are after?
"(653, 3)",1.2,"He&#8217;s not saying he won&#8217;t renew the AWB, just that it will be difficult. And, &#8220;tracing of bullets and ballistics. . .&#8221; certainly sounds like he&#8217;s like to see some sort of registration &#8212; a fired bullet database, or microstamping implemented.  : . . . One more thing &#8212; one more thing I forgot to mention. One other thing we can do is to track the weapons that we have in Mexico. If we manage to detect weapons sold illegally in the United States in violation of this law on the control of weapons exports, or if, in the United States, they can have &#8212; probably move forward on a good registry of armament or on the prohibition of certain massive sales of weapons, for example, to a hunter or to a common citizen &#8212; we know that these people do not usually buy hundreds of rifles or assault weapons or grenades &#8212; if we can move forward in those areas, I do believe that security both of the United States and Mexico will improve because those weapons are pointing against Mexican people and Mexican officials today.",President Obama Backs Inter-American Arms Treaty.
"(788, 3)",1.5,"With registration, people have to apply for a licence to own a firearm and in most cases successfully complete a Firearms Safety Course before the licence will be issued.   With gun registration, the government has the right to deny a person permission to own a gun. This seems to be a direct contradiction of the premise &#8220;innocent until proven guilty&#8221;. Gun owners are worried that total gun registration will eventually lead to the disarming of the people and cite the Nazi disarming of the Jews after gun registration became law in Germany. They also cite examples from Great Britain saying that after gun registration became law, different kinds of guns will gradually be outlawed until no one will be allowed to own a gun of any kind.  No amount of gun registration will effectively wipe out crime in either large cities or rural areas. In Russia, for example, private possession of firearms is illegal, yet there are accounts of mass murders. Modern day serial killers all had guns that were bought through legal channels. Even if gun registration does become law, the government has no idea who owns guns in the country. People who disagree with the law will simply choose not to register their firearm and no one will know anything about it. The fact of trying to get everyone in a country as large as the United States or Canada to register their firearms is a very costly venture and one that will not achieve its objectives.",Gun registration part of the plan all along.
"(249, 4)",1,"If the representatives of the people betray their constituents, there is then no resource left but in the exertion of that   original right of self-defense  which is paramount to all positive forms of government, and which against the usurpations of the national rulers, may be exerted with infinitely better prospect of success than against those of the rulers of an individual state.  In a single state, if the persons intrusted with supreme power become usurpers, the different parcels, subdivisions, or districts of which it consists, having no distinct government in each, can take no regular measures for defense.   The citizens must rush tumultuously to arms, without concert, without system, without resource; except in their courage and despair.  The usurpers, clothed with the forms of legal authority, can too often crush the opposition in embryo.  The obstacles to usurpation and the facilities of resistance increase with the increased extent of the state, provided the citizens understand their rights and are disposed to defend them.","It would be interesting to here this college professors explanation of these.   There will always be people who do not like your rights, and will go to extended means to slick you out of them!"
"(1291, 3)",1.4,"The enumeration in the Constitution, of certain rights, shall not be construed to deny or disparage others retained by the people.Rights Retained by the PeopleAside from contending that a bill of rights was unnecessary, the Federalists responded to those opposing ratification of the Constitution because of the lack of a declaration of fundamental rights by arguing that inasmuch as it would be impossible to list all rights it would be dangerous to list some because there would be those who would seize on the absence of the omitted rights to assert that government was unrestrained as to those. 1 Madison adverted to this argument in presenting his proposed amendments to the House of Representatives. ''It has been objected also against a bill of rights, that, by enumerating particular exceptions to the grant of power, it would disparage those rights which were not placed in that enumeration; and it might follow by implication, that those rights which were not singled out, were intended to be assigned into the hands of the General Government, and were consequently insecure. This is one of the most plausible arguments I have ever heard against the admission of a bill of rights into this system; but, I conceive, that it may be guarded against. I have attempted it, as gentlemen may see by turning to the last clause of the fourth resolution.'' 2 It is clear from its text and from Madison's statement that the Amendment states but a rule of construction, making clear that a Bill of Rights might not by implication be taken to increase the powers of the national government in areas not enumerated, and that it does not contain within itself any guarantee of a right or a proscription of an infringement. 3 Recently, however, the Amendment has been construed to be positive affirmation of the existence of rights which are not enumerated but which are nonetheless protected by other provisions.",The purpose of the Bill of Rights.Preamble to the Bill of Rights.
"(1102, 2)",1.6,"Later in a statement Ridgway said that murdering young women was his ""career"".","The man seemed have a thing about prostitutes. I believe he felt it was his God-given destiny to punish them.  Cybererratus is a very interesting persona. He manifests a number of very interesting character traits. I don't believe that he likes women very much. In fact, I am rather concerned about how Cybererratus feels about women.  Andrea Yates was certifiably insane and her killing of her children had nothing to do with post partum depression.  And, she is being punished. She is serving life in prison -- as is Mr. Ridgway.  I also find the comparisons that Cybererratus makes to be morally troubling."
"(49, 4)",1.5,"(Speaking of the so called Assault Weapons) Local firearms dealers said they haven't been able to keep that type of firearm on the shelves for months. Scott Hoffman said that since November he hasn't been able to immediately fill orders for items considered personal weapons. He's back-ordered in certain kinds of ammunition, too.  ""Gun sales have at least doubled,"" said the longtime owner of Hoffman's Gun Center on the Berlin Turnpike. ""Business is up at least 50 percent and that's in a bad economy. It shows you how scared people are.""   cross town at the Newington Gun Exchange, business is equally brisk. In the past six months, ""Any type of military-style firearm has been selling well,"" Lenk said. ""We've been lucky to have any to put on the wall.  The rush of first-time gun owners has tripled in some places, leaving local and state police struggling to process the overflow of pistol-permit applications.  Gun salesmen like Lenk and Hoffman are attributing the boost in sales to a collision of political and economic forces. Lenk said business started picking up when it became apparent that Barack Obama, who is perceived as promoting tighter gun restrictions, might win the election.  At the same time, as the economy soured, fears of increased crime created a boom in a business that has traditionally been steady but not necessarily given to dramatic spikes.  ""Traditionally when the economy is bad, crime goes up,"" Hoffman said. ""Add to that, that everyone who is in charge of our government doesn't want us to have guns, and guns sales have at least doubled."".",Is the Ammo Shortage the Result of a Government Conspiracy or an NRA Marketing Campaign?
"(1257, 3)",1.8,It does seem that the dominoes are starting to tumble.,Yes it does but I have a feeling that it will take the bulldozer of the SCOTUS to make the 11 dominoes of the old confederacy +Utah fall down.
"(1144, 0)",1.2,Time to get a helmet...,ROTFLMAO! You just made my day Nato! :).
"(921, 1)",1.4,What purpose does that serve with NCIS checks?,"Registration leading to confiscation has not been demonstrated. If you care to give an example of a country where constitutionally protected firearm ownership was violated by confiscation, we could discuss it.  Safe storage does present enforcement problems but that isn't reason enough to abandon the idea. Thefts and accidents will be enough to call attention to violators, although you guys generally do not want to have to report thefts. Why's that?  What identification is the buyer required to furnish for a NCIS check?"
"(1237, 0)",1.666666667,"Not to mention the cost on reloading, which I do. When I was shooting competitive Skeet, on competition weeks, it would not be unusual to shoot a 1000 rounds in that week. Translation, If I wanted to compete, I could not have ANY ammo for any other gun without being in violation of the law. Without a costly, and a government intrusive, arsenal license!   Primers are normally sold in a box of a 1000. And that is an absolutely common purchase. However, for consistency, and a hefty price savings, we would buy a sleeve of 5 boxes! But, I also own rifles and pistols too, and I reload for them also.   This law is called, the law of uninformed, and unintended consequences. You had one 38 special round and a box of primers! Got YA! You are an Anti-gun Jackpot! YOU Go to Jail! And the Anti-gun Extremist exclaim loudly! We got another Scum Bag Criminal out of our mists!","When I shooting pin and jug shoots it was common to have a thousand each of .45ACP, .44SPL and .40 S&W.   Let us not forget the 3 unannounced visits per year from the boyos of Waco. At what time do you think they would be visiting? Working hours so the chance exists of no one home? Or in the dark of night to catch one asleep. What sort of visit do you expect. A polite knock on the door and wait for an answer? Or perhaps a crashing down of the door with a no knock entry? Thanks but no thanks."
"(950, 5)",1.666666667,"3. By ESTHER DUFLO FOR millions of girls around the world, motherhood comes too early. Those who bear children as adolescents suffer higher maternal mortality and morbidity rates, and their children are more likely to die in infancy. One reliable way to solve this problem is through education. The more affordable it is, the longer girls will stay in school and delay pregnancy.  I advise a nonprofit foundation called Innovation for Poverty Action that focuses on keeping girls in school. (We aren't alone; lots of other terrific organizations do this, too.) In a pilot program we ran in Kenya a few years ago, around 5,000 sixth-grade girls in 163 primary schools were given a $6 school uniform free. If they stayed in school, they received a second uniform after 18 months. The dropout rate over the next three years decreased by a third, to 12 percent, and the pregnancy rate fell to 8 percent from 12 percent. Of every 50 girls given free uniforms, then, three stayed in school as a result of the uniforms alone, and two delayed pregnancy.  The benefits of secondary education are even greater. In the same group of Kenyan girls, 50 percent of those who dropped out after primary school had a child within two years, but only 8 percent who went on to secondary school became pregnant in that same period.","Wouldn't it be wonderful if every girl and every woman were valued enough to educate, to make sure that girls do not become pregnant before their bodies are ready for the traumatic event of pregnancy and chilldbirth?"
"(688, 6)",1.4,"2. By HELEN EPSTEINEVEN as the United States Agency for International Development sends hundreds of millions of dollars worth of food to developing countries, a strange but important nutritional problem is being overlooked: The children of women who suffer from severe stress and poverty sometimes seem to give up and refuse to eat. Studies suggest that this stems from maternal detachment Ã‚â€” the breakdown of emotional connection between traumatized mothers and their children...... Sally Grantham-McGregor, a child health researcher working in Jamaica, demonstrated that teaching poor mothers the basic techniques of mothering Ã‚â€” holding and playing, and communicating with smiles, gestures and questions Ã‚â€” could help their ailing children achieve remarkable developmental gains. And these gains were much greater than those that could have been achieved with food and medical care alone.Today, Unicef and the World Health Organization agree that counseling should be an important part of food aid programs. Once feeding programs are in place, it costs very little to train community health workers. One organization, Play Therapy Africa, which runs feeding and counseling centers in Ethiopia, is training aid workers in these methods in 50 centers. The one-time expense of $278,000 Ã‚â€” the cost of training and monitoring the health workers Ã‚â€” is a pittance compared with the millions of dollars spent on food alone.Unfortunately, most aid economists overlook counseling. When the journal Lancet recently reviewed strategies to reduce malnutrition, these methods werenÃ‚â€™t mentioned at all.Vulnerable children require more than food and medicine; they need affection. To nurture them, we need to nurture the mothers on whom their lives depend.","WouldnÃ‚â€™t it be wonderful if every woman in the world didnÃ‚â€™t have to be so alone, without a single helping hand, when she becomes a mother?"
"(15, 1)",1,",...As for Cyber...he is not a Catholic but an atheist so I have no idea what he will think of this...Atheist + pro-life is quite strange, but not unheard of.",See?
"(604, 2)",1,"You can put whatever spin on this that you want. But no matter how much you try, the number of rounds discharged is always the same. Trying to limit it to multiple magazines instead of just one serves no practical purpose.",So you agree that it's not necessary to have high capacity magazines because gun owners can reload quickly when defending themselves against a criminals. Good we can agree on at least one thing.
"(442, 0)",1.5,"""(9.) Sarah Brady hates guns and wants to ban all firearms from private possession, which is why she bought her son a hunting rifle for Christmas.",Sarah Brady is a straw purchaser then. She knowingly broke the law by buying a gun for somebody else instead of letting them go through the NICS check system. Who knows what else she's done and who she's supplied guns to.
"(1108, 2)",1.166666667,"""(14.) When gun controllers cite incidents such as the Columbine shooting as proof that more gun control is needed, they are just 'appealing to emotion' instead of logic. But when pro-gunners say that Columbine could have been prevented if teachers were allowed to carry guns, they are making a logical, sound argument.","And then we point to Israel, where armed teachers have been responsible for a considerable drop in school shootings."
"(999, 5)",1.333333333,Someone brought up a interesting point yesterday...they stated the court might have created an equal protection problem with their ruling. I'm not sure if that has any merit but interesting to look at.,"Yes, that is interesting. There are some same-sex couples who are legally married, while other same-sex couples cannot marry in California. An interesting issue."
"(252, 4)",1.166666667,"How many threads are you planning on creating regarding this event, Simone? This is already your second.","He is concerned that you are taking things to far, Simone."
"(742, 3)",1.2,"GOP activist says escaped gorilla was ""ancestor"" of Michelle Obama Updated: June 13, 2009 02:07 PM  COLUMBIA, SC (WIS) - A state Republican activist has admitted to and apologized for calling a gorilla that escaped from the Riverbanks Zoo Friday an ""ancestor"" of First Lady Michelle Obama.  A screen capture of the comment, made on the Internet site Facebook, was obtained by FITSNews, the website of South Carolina politico Will Folks.  The image shows a post by an aide to state Attorney General Henry McMaster describing Friday morning's gorilla escape at Columbia's Riverbanks Zoo.  Longtime SCGOP activist and former state Senate candidate Rusty DePass responded with the comment, ""I'm sure it's just one of Michelle's ancestors - probably harmless.""  DePass told WIS News 10 he was talking about First Lady Michelle Obama.  DePass has been involved in state politics for decades, and helped elect Republican Governor Jim Edwards in 1974. He was an early South Carolina supporter of former President George W. Bush in 2000....",http://www.wistv.com/Global/story.asp  Racial hatred and more racial hatred and more racial hatred!
"(185, 1)",1.333333333,"So another physician has been murdered for making it possible for women to actually use their constitutional right to choose an abortion.  All honor to Dr. George Tiller, who joins the list of martyrs for ethical decency and human rights, killed for healing with compassion. He is a religious martyr in the fullest classical sense, killed in his own church as he arrived to worship, killed for acting in accord with his religious commitments and his moral and ethical choices.  And all dishonor to those vicious attackers like Bill O'Reilly who have egged on the kind of violence that finally murdered Dr. Tiller. And who have blasphemously invoked the name of God to justify these incitements to murder.",On Faith: Murder is Murder and Abortion is Not - Arthur Waskow.
"(1134, 0)",1.4,"Sunday's cowardly assassination of abortion doctor George Tiller demonstrates once again that the U.S. is not all that different from Pakistan.  One thing that these two violent societies share is having a group of rabid religious fundamentalists who are each on a jihad against those in their nation with whom they disagree, and who are ready to kill and maim their enemies without mercy or hesitation. The other thing -- perhaps the more dangerous thing -- that they share is a government apparatus in which certain elements are overtly or surreptitiously supportive of the jihadists, and in which other elements are cowed into silence and inaction.",Dave Lindorff: Abortion Doctor is a Victim of America&#039;s &#039;Taliban&#039; | BuzzFlash.org.
"(757, 2)",1,"What he reported was this: his e-mail from viewers had ""become more and more frightening"" in recent months, dating back to the election season. From Wednesday alone, he ""could read a hundred"" messages spewing ""hate that's not based in fact,"" much of it about Barack Obama and some of it sharing the museum gunman's canard that the president was not a naturally born citizen. These are Americans ""out there in a scary place,"" Smith said.  Then he brought up another recent gunman: ""If you're one who believes that abortion is murder, at what point do you go out and kill someone who's performing abortions?"" An answer, he said, was provided by Dr. George Tiller's killer. He went on: ""If you are one who believes these sorts of things about the president of the United States ..."" He left the rest of that chilling sentence unsaid.","http://www.nytimes.com/2009/06/14/opinion/14rich.html  To see Smith's commentary: The Day in 100 Seconds: Conflicting Reports | TPMTV  Murder and more morder and more murder.  Assassination and assassination and more assassination.  Terrorism and terrorism and more terrorism.  Terrorism of blacks and Jews, as James W. von Brunn, who thinks that Barack Obama is not an American, sought to do.  Terrorism of women and physicians, as militia militant Scott Roeder sought to do.  Terrorism of liberals and Unitarians and freethinkers, as Jim D. Adkisson, whose reading included books by Michael Savage, Sean Hannity and Bernard Goldberg, as Adkisson sought to do.  Terrorism of the police, of the concept of law and order, as cop-killer Richard Poplawski, another Obama-hater, sought to do.  The death toll mounts:  Greg McKendry, 60  Linda Lee Kraeger, 61  Eric Kelly, a 14-year police officer and married father of three daughters  Stephen Mayhle, a married father of two daughters  Paul Sciullo III, who was engaged to be married  Physician George Tiller  Security guard Stephen Johns."
"(442, 6)",1.166666667,"There are quite a few gems in there. Quite a few people who God supposedly ""divinely"" helped, but he didn't mention any problem with their polygamy (700+300!), incest, etc? And that's not counting the examples of him ordering genocide, but sparing the virgin women so they could become baby factories... ... or ordering a policy whereby if a woman is raped, the rapist gets to pay a few shekels and marry the rape victim.... emoticon_xdonno.","Well, that's because all those things happened during the Age of Law (the god of swift and harsh justice bit), whereas now we're in the Age of Grace (the god is all-forgiving bit), so . . . . er . . . hang on a minute."
"(943, 4)",1.333333333,"That would be Miami, where a playstation costs more on the street than an AK47........... emoticon_rolleyes.","And where murder rates are over twice the national average, I might add.  http://miamifl.areaconnect.com/crime1.htm."
