key,agreement,quote,response
"(388, 3)",1.166666667,"There are many, many, many people who have done work to stop/block gay marriage and other gay rights when they, themselves, are not gay. That is not merely passing judgement - that is imposition. All I am asking here is that Archie, you, JP, etc. own that.","To the extent that working toward social change on any moralistic issue is an 'imposition', sure. But I think one could say that about anything that has a social effect."
"(637, 2)",1.6,"Great post, Archangel!","Thanks, my friend, as you can see, Jito completely ignored the substance of my argument as it applies to the current american culture, as she responded to how it would apply to her personal life's credo. A more dishonest way of avoiding the meat of my argument couldn't be formed except by a manipulative, insincere and philosophical coward of jitobear's caliber. That's why there's nothing she wrote that's worth responding to. As usual she hasn't actually responded to anything I said. Why must these leftists twist what we say as they ignore the actual substance of it? emoticon_confused."
"(304, 4)",1.4,"Lawmaker in Utah suggests that Martin Luther King should share his holiday with John Browning, Utah gunmaker.  Salt Lake NAACP President Jeanetta Williams said she was ""furious"" about the idea. ""It is not acceptable for the name John M. Browning to jointly share the Dr. Martin Luther King Jr. holiday,"" she said. ""Dr. King was assassinated by a man using a gun. John M. Browning was a gun manufacturer. ... To me it's a very mean-spirited act."" King would probably be outraged as well, having said that by allowing guns to be ""purchased at will and fired at whim...we have created an atmosphere in which violence and hatred have become popular pastimes."" Think Progress Home Page.",Well that's moronic irony is it not? Oh and I wouldn't quote something like that by King since you'll have a thousand angry locusts descending upon you.... Just a fair warning....
"(365, 6)",1.5,"Read these storys of self defence and then tell me Brady how you can justify these  The injustice of the British ban on self defense  Making matters worse, the British legal system seems to treat crime victims worse than it treats the criminals who attacked them. An example is the Tony Martin case:  Tony Martin was a farmer, whose remote farmhouse had been broken in to many times. Martin feared future burglary attempts and the risk of being attacked by a violent burglar. When a pair of burglars broke in while he was home, Martin opened fire with a pump action shotgun. The 16-year-old burglar Fred Barras was killed, and 33-year-old Brendon Fearon was wounded in the leg. Later on that day, the police arrested Tony Martin and charged him with the crimes of murder and wounding with intent. At trial, Martin argued that he had acted in self defense, but the court found that he had fired while they were trying to flee. He was convicted of murder and sentenced to life in prison, although the conviction was later reduced to manslaughter with a 5 year sentence. The surviving criminal, who had over 30 criminal convictions, then sued Tony Martin for the injury he suffered during the burglary. The parole board refused to grant Tony Martin an early release because he ""has shown no remorse and would continue to pose a danger to any other burglars."" Martin was eventually released from prison after spending years in prison and being vilified by the anti-gun groups in the UK for shooting criminals who had broken into his home.  Another example, from 2009, also shows how the British legal system favors criminals over their victims:  A millionaire businessman has been jailed for attacking a man who held his family hostage in their own home - while the criminal went free. Munir Hussain, who was threatened at knifepoint and tied up by a gang of masked men in his living room last year, was told he must go to prison for 30 months to preserve ""civilised society"". But Walid Salem, a criminal with more than 50 convictions, was handed a two-year supervision order for his role in the break-in at an earlier hearing. He was one of three men who ambushed Mr Hussain, his wife and children as they returned to their home in High Wycombe, Bucks, on Sept 3 last year after attending Ramadan prayers at their local mosque, Reading Crown Court heard. Their hands were tied behind their backs and they were forced to crawl from room to room before being forced to lie down in the living room. But when Hussain's teenage son managed to escape and raise the alarm, he seized his chance and turned on his captors. . . The brothers were found guilty of causing grievous bodily harm with intent by a jury in September. Sentencing, Judge John Reddihough told them it was his ""public duty"" to jailing Munir Hussain for 30 months and his brother for 39 months.    This one is quite nice as well   Cleared: Builder who chopped off thug's ear with Samurai sword after he threatened to rape and kill his family | Mail Online  Well thank god for the gun ban in england. It has completely wiped out all crime meaning no citizen ever needs to defend themself.","When the criminal has greater civil protections than his victim, and this is viewed as being civilized, a society is doomed."
"(559, 1)",1.142857143,"The University of Tennessee's newly announced policy banning all gun ownership by student-athletes is an extreme overreaction to the criminal acts of a few.  UT's athletic director, Mike Hamilton, said that under the new policy, the university will automatically dismiss any student-athlete found in possession of a gun - even those with permits and even those living off-campus. This over-reaching policy prevents law-abiding UT student-athletes from hunting and engaging in recreational and competitive shooting. More importantly, it also prohibits them from owning a firearm for self-defense, a right guaranteed by the U.S. Constitution.  Let's be very clear - anyone, student-athlete or otherwise, who commits a serious crime ought to be punished. But the law-abiding should not, period.  Sports teach everyone that actions have consequences. Sloppy work in practice leads teams to defeat. Criminal acts lead to punishment. A quality team - on and off the court or field - is what Vol fans want. That is not achieved by depriving students - athletes or not - of their civil rights.","There's absolutely no way in hell this could be legal in any sense. That California school got ***** slapped for expelling a student who had a gun off campus, beyond the jurisdictional reach of the school. So how can this school believe they can get away with such an insane policy?"
"(2, 5)",1,Do you not even get statutory sick pay?,You have to be off for more than 4 days and after that I would get the princely sum of Â£79.15 per week..hardly worth having. Unlike teachers I cannot stay at home and get paid when it snows too.
"(458, 1)",1.833333333,Oh? What keeps you from having 6 or eight or for that matter having crossed bandoleers across the chest?,Nothing at all.
"(922, 3)",1.333333333,I'm not against concealed carry in principle but open carry seems silly to me. I smell posers.,Cops do it routinely.
"(781, 1)",1.4,I have been reminded by my wife today that our 31st anniversary is coming at the end of this month. If these developments mean that you are nearer to experiencing the same marital bliss/sentence as me then I am happy for you. See you in the pit JJemoticon_xangel.,Thanks. Well I'm a resident of California currently but my partner has orders to Virginia. If they allow outside residents to apply for a license we'll do it Considering DC is only a four hour drive or so.
"(845, 0)",1.5,In short order we would have the same waiting periods as Canada and Great Britain.,"Yes, a guarantee that you can see a GP within 3 days (same day or even a home visit within the hour in an emergency) would be catastrophic, I can see that. And being seen in ER within 4 hours (for non-urgent cases) would be terrible."
"(349, 0)",1,"It is the ""per capita"" that is important. We are not going to be saving any money on a cash flow basis. In theory we are going to be treating more people for the same money. Essentially the goal is a gain in efficiency.  The problem I am seeing is that so far I have not seen anything in the bill that really touches on waste in our health care system. I have used this example before. A while back I injured my ankle. I went to the doctor to get it checked even though I was fairly certain it was just sprained. He agreed that it was probably just sprained, but sent me down for an MRI just to be sure.   Why a $3000 MRI instead of a $70 X-ray? I don't know, and when I asked him, he did not really seem to know. The MRI gives better detail, but in checking for broken bones that is not really a consideration. He said that was just the protocol they use now.   If we want o0ur health care system to work for everybody at a reasonable price, inefficiencies like that need to stop. The price of prescription drugs needs to be brought down and the American people need to be educated enough to understand that the ""need money for research"" excuse that the drug companies use to explain away their 2000% markups is BS....over 80% of medical research for new prescription drugs in this country is ALREADY funded by taxpayer dollars through NIH grants. Using the cost of that research...which we already paid for...to justify a 2000% markup is insane.   We need to remove medical exemptions from anti-racketeering and price fixing laws. We need to overhaul our horribly outdated patent system when it comes to drug formulations and medical devices.   The new bill does not do any of that....at least not the parts I have seen. The new bill basically focuses on getting more people insured and putting more money in the insurance companies pockets. While we may see a slight efficiency gain from increased preventative care, I dont think the savings will be enough to come anywhere close to ""fixing"" the system.","So in short the best case scenario is we go from $6,000 per capita to.......$6,000 per capita. Basically this would mean less care for the already insured and more care fore the under insured..well, some of them.   This seems optimistic to me."
"(1046, 0)",1.6,"And he accomplished all this human carnage without a gun. This just proves that if it was possible to eliminate all projectile firing weapons from existing on earth, men would find a way to commit atrocities against his own kind just as he did before such weapons existed if murder was in his heart. Guns are not the issue, the corrupted heart/nature of humanity is.",A-MEN brother...emoticon_xagree.
"(475, 2)",1.5,"Preliminary figures indicate that, as a whole, law enforcement agencies throughout the Nation reported a decrease of 4.4 percent in the number of violent crimes....",Our emphasis on Police and crime fighting reduced crime. Not gun control!  Our murder rate is largely an Inner City drug and drug gang related problem. Fix that and then you will finally be doing something!
"(1213, 4)",1,"Just curious what the Poll results here on this forum will be.  1) Yes, I want the Bill to pass - as is.  2) No, I don't want any kind of government-run, mandatory health care  3) Maybe, if it is tweeked.",Who wants healthcare run by large corporations that have rigged the market for cost twice as large as in other developed countries?
"(293, 4)",1.714285714,"My maybe vote therefore means I think the US system needs to be nationalised, it's much more efficient to do that.",Well it's more efficient than the bill we just passed...I think we agree that much.
"(903, 3)",1.5,"black,      personally, i think some of the worst racists are the flaming liberals who want to keep blacks content on their government-paid plantation.",+1.............
"(617, 4)",1,California may have to cut prison population by 40 percent  So how can THIS end up good? How do we fix this?   What? More gun control? emoticon_smile.,"Probably part of the dems' voter registration drive. Their new plan is to let convicted felons ""restore lost voting rights"". They probably have a conflict of interest on restoring all civil rights, just the one that helps them get elected and re-elected since that is a major portion of dems anyway..."
"(447, 2)",1,"There is considerable confusion about the legal theory underlying the ""right to keep and bear arms"". This is a brief outline for a clarification of the discussion of this issue.   < (1) The Second Amendment to the U.S. Constitution does not establish the right to keep and bear arms. None of the provisions of the Constitution establish any ""natural"" rights. They recognize such rights, but the repeal of such provisions would not end such rights. Such rights were considered by many of the Framers as obvious or ""self-evident"", but they were immersed in the prevailing republican thought of the day, as expressed in the writings of Locke, Montesquieu, Rousseau, Madison, Hamilton, and others, which discussed ""natural rights"" in some detail. Others argued that at least some of the rights needed to be made explicit in the Bill of Rights to avoid having future generations with less understanding of republican theory weaken in their defense of those rights. That has turned out to have been a good idea   < (2) The right to keep and bear arms is a natural right of individuals under the theory of democratic government. This was clearly the understanding and intent of the Framers of the U.S. Constitution and was a long-established principle of English common law at the time the Constitution was adopted, which is considered to be a part of constitutional law for purposes of interpreting the written Constitution.",And Hamilton's writings in Federalist 28.   FEDERALIST No. 28 HAMILTON.
"(362, 6)",1.166666667,It worked just fine for the first half of the 20th century.  And training should never be a requirement for exercising a constitutional right.,"Very well said.   However, we also believe that gun owners should get as much training as possible, necessary, desired etc. It just should not be required to participate in a Right Recognized by your Constitution as Inalienable, and therefore protected. That sets a bad precedence for the rest of our Bill of Rights.   However, safe handling of any potentially dangerous tool is just common sense."
"(383, 5)",1.6,"You missed ""should not be required"".","That's the opinion I hold, that CCWs shouldn't be required. But this thread assumes that CCWs are required."
"(355, 2)",1.4,You missed the media coverage of it being signed into law?,Obviously.
"(303, 3)",1.2,FOXNews.com - Arizona to allow concealed weapons without permit    I'm betting there are people over at the Brady Campaign having a fit about now.,"You know they are having a fit,and when everyone see's the streets aren't running red maybe more states will pick it up and follow.:)."
"(187, 4)",1,"If these DROS records really are destroyed after 15 days, what's the point in having the DROS system in the first place? What's the justification for giving the attorney general access to a database of registered and documented transactions, if the information can only exist for 15 days, and anything longer than that is illegal?",sinjin - I didn't mean to imply any linkage between your opinions and those of another poster. Apologies.
"(701, 1)",1.666666667,"Total = 103,019,294.","So to be safe lest say that there 100 million more approved NICS checks.  We also know that   More (People) seek concealed weapons permits   And we know that all through the 90's, more and more states allowing people to possess handgun licenses, and more and more people in those states are carrying! And we know that   All but 2 states now having some kind of concealed carry laws.     Crime in the United States - by Volume and Rate per 100,000 Inhabitants, 1989-2008."
"(211, 5)",1.8,"What are the chances that a H. sapiens would be born with your mother's genetic code? How about your father's? So, knowing how slim the chances are of those two events, the idea that a H. sapiens would be someday born on the planet earth with your precise genetic code in the (at a guess) latter quarter of the 20th century are - how did you put it now? - Practically impossible.",Yes I think you are right.
"(348, 3)",1.833333333,"TQ doesn't, and of course he'll tell you that I don't.",I have noticed he seems content to drop a Ad Hominem neglecting to actually argue.
"(842, 4)",1.333333333,"The recent confiscation of a formerly legal firearm has raised questions about how the RCMP inspects imported firearms and has forced a change of national firearms policy.  The RCMP will be physically checking every assault-style rifle that enters the country from now on.  Before the change, verifiers were used to check to make sure the guns are what the exporter said they would be. Verifiers could be anyone with knowledge of firearms and were given a one-day course from the RCMP.  Businesses that sell weapons were able to nominate their own verifiers. But the discovery of a gun the RCMP says should never have made it into Canada has highlighted potential problems with the verifier program.  There is concern that the first loyalty of business verifiers is to the business and that this could hurt the accuracy of the verifications.  ""We've identified an issue with [the program],"" said Marty Cheliak, the director general of the Canadian Firearms Program. ""There's a perception of a conflict of interest that may be prevalent. In this case, we're looking into that for sure.""  Cheliak was referring to the case of the Norinco Type 97A rifle.  Sixty of the Chinese-made guns were imported between December 2006 and November 2007. They were initially classified as restricted, based on information from the importer, photos, specifications from the manufacturer and an inspection by a business-nominated verifier.  In October 2009, the Canada Border Services Agency alerted the RCMP to a second shipment. This time the rifles were given a full physical inspection by the RCMP, which determined the rifles should be prohibited.  ""Why did they make a mistake?"" asked Blair Hagen, president of the National Firearms Association. ""If the RCMP made the mistake in the first place, that has some very serious ramifications.""  In March, the RCMP sent letters to owners of the Norinco Type 97A rifles, demanding they turn in the guns. This came after the RCMP decided the gun was prohibited after determining it could be easily converted to fully automatic fire.  ""It was a purpose-built fully automatic firearm with the fully automatic features disabled by [Norinco] which were not reported to us,"" Cheliak said. ""It is very easily converted back to automatic.""  Automatic weapons, even those converted to semi-automatic fire, are prohibited in Canada. Guns that can be easily converted to fully automatic fire are also prohibited.  The firearms association believes the gun was illegally reclassified, and some members plan to go to court to fight the seizures.  ""The NFA is very concerned about the RCMP's unilateral reclassification of this particular firearm and believes there should be a more transparent process in place to explain it,"" Hagen said.  ""Apparently, they've done a report on this. However, they've refused to release that report. I think what's required here is some transparency.  ""They should demonstrate that to the owners and to the firearms community, so that everyone knows the truth and we can make a determination if the classification was indeed legitimate.""  Cheliak suggested the process is transparent enough.  ""Why would we, the RCMP, or any police service give out information to any group &#8230; on how to convert a firearm from semi-automatic to fully automatic? That's ludicrous.""  Hagen said owners are simply looking for proof. He does not believe that if owners knew how to convert their weapons to fully automatic they would do so.  That quest for proof will be part of the owners' fight in court, where they are questioning the RCMP's ability to reclassify the weapons. Hagen said his understanding of the law is that only the federal cabinet can initiate a reclassification.  However, Cheliak said he doesn't believe the weapon has actually been reclassified, but classified for the first time. A proper classification was done with the physical inspection of the firearm.  Collection of the weapons began in early May. The RCMP say about half of the rifles have been turned in. Those who turned over their weapons were eligible for reimbursement from the Ministry of Public Safety, which is rare.  Public Safety Minister Vic Toews issued a written statement supporting the RCMP's efforts to retrieve the firearms and saying the authorization of compensation ""balances the need for public safety with the legitimate expectations of firearms owners.""  Hagen, of the National Firearms Association, says the RCMP have put the Conservative government, a longtime supporter of the rights of gun owners, in an awkward position.  For now, the owners don't feel the government has turned its back on them.  ""However, as this issue progresses, it is going to raise a lot of questions with the minister and inside the government, and I think the minister needs to be prepared for that."".","So it's just as we've said: registration can and does lead to confiscation down the line. And now we have further proof that we're right about what we say.  Government gets the weapon registered, then they can, at any time and for any reason, demand it be surrendered to the authorities or else punishment will be administered."
"(1013, 2)",1.833333333,"The family of Greg Baer, Bank of America executive, is located in a jurisdiction protected by the Montgomery County Police Department (MCPD), which responded promptly to a disturbance call from his neighborhood last weekend.  According to Corporal Dan Friz, an MCPD spokesperson in Rockville, Maryland, the department received a disturbance call from one of Baer's neighbors at 4:10 pm last Sunday. Four MCPD units arrived at Baer's Greenville Rd. address at 4:15 pm.  At least two Metropolitan Police Department units from the nearby District of Columbia were already at the scene when they arrived.",So the local police did respond.
"(196, 1)",1.4,"The death toll from fierce street battles in downtown West Kingston has risen to 44 and is expected to climb further as Jamaican security forces continue efforts to flush out the alleged drugs baron Christopher ""Dudus"" Coke.  The latest figures were released after a team led by the public defender Earl Witter and including the Jamaican Red Cross visited the Tivoli Gardens district, scene of the worst fighting.  Witter told local media: ""The police, I gather, have put out a figure of some 26 dead so far. Our own headcount supersedes that. In fact we visited the morgue and were told that no fewer than 35 bodies were lodged there, and most of them were males, mainly young adults."" While at the morgue his team was told of another nine bodies being collected, he said.  At least 37 people are reported to have been injured and the government has appealed for blood donations. In addition 211 people including six women have been detained.  The team was sent in by the Jamaican prime minister, Bruce Golding, following claims of abuse by police and soldiers who stormed the Tivoli Gardens ghetto on Monday in search of Coke, 42, wanted on drug and gun-running charges in the US.  He is still at large, with unconfirmed reports saying he slipped out of Tivoli Gardens on Monday while Jamaican soldiers were engaged in an intense firefight. Civilians have been the main victims during three days of street battles between security forces and gunmen loyal to Coke, the alleged leader of the notorious Shower Posse gang, who have erected barricades of barbed wire and junked cars.  Soldiers have told local media of five-hour gun battles in the streets.  A state of emergency has been declared in the West Kingston area, said to be Coke's stronghold and where he is regarded as a benefactor by many people.  The intensity of the fighting in the heart of the West Kingston slums, which is Golding's own constituency, has taken the government by surprise, the prime minister has admitted. More than 2,000 soliders flooded into the neighbourhood after Jamaica agreed to extradite Coke to the US.  Residents in the no-go area have complained of grenades being thrown by soldiers and of bodies being burned in the streets. Witter said they had seen no evidence of bodies being burned.  Golding told MPs: ""The government deeply regrets the loss of lives, especially those of members of the security services and innocent, law-abiding citizens caught in the crossfire.  ""The security forces were directed to take all practical steps to avoid casualties as much as possible.""  The ""most thorough investigations"" would be undertaken to examine all deaths caused by troops or police, he said. The country's security forces have a reputation for slipshod investigations and being too quick on the trigger.  Security agents would go after ""criminal gunmen in whatever community they may be ensconced"", he said.  Government officials told reporters all the dead civilians in West Kingston were men, but people inside the slums who called local radio stations claimed there had been indiscriminate shooting during the all-out assault by police and soldiers.  Gunmen fighting for Coke describe him as a ""godfather"" figure who helps provide services and protection to the poor West Kingston community. The services and protection are allegedly funded by a criminal empire that seemed untouchable until the US demanded his extradition.  Coke, also known as the President, has built a loyal following and turned the neighbourhood into his stronghold. One placard seen at a barricade read: ""Jesus died for us. We will die for Dudus.""  US authorities claim he has amassed a vast arsenal in his Kingston home turf and has been trafficking cocaine to the streets of New York since the mid-90s, allegedly hiring island women to hide the drugs on themselves on flights to the US.  The UK Foreign Office is advising British nationals to avoid the areas of West Kingston - Tivoli and Denham Town in particular - and Mountain View because of ""substantial unrest including gunfire"".  ""There remains an increased risk of further outbreaks of civil disorder and street violence in Kingston and possibly in other urban centres in Jamaica,"" says the Foreign Office advice.  The Shower Posse, referred to by the FBI as ""the most violent and notorious criminal organisation ever in America"", is believed responsible for more than 1,000 deaths in the US and Jamaica during the cocaine wars of the 1980s.  Earning its name from its ""showering"" of bullets at rivals during gun battles, it operates mainly in Jamaica, the US and Canada. A splinter group called the President Click is known to have operated in the UK - in parts of Brixton in south London known as Little Tivoli.  Former Shower Posse leaders include Coke's father, Lester Coke, who died in a mysterious fire in his prison cell in 1992 while awaiting extradition to the US on drug and murder charges.","44 dead in just one day, in a drug battle. On an island nation no less.  And take a look at the video. Those are M16s being carried by the Jamaican government's soldiers.  I suppose liberals are going to try and blame Jamaica's problems on America too?"
"(1120, 2)",1,I'm guessing that there is a problem in Scotland of youths taking pot shots at people with air rifles.,I think the green fees are too high on the golf courses. They would be trying to make a hole in one instead of a hole in Juan. ;).
"(678, 3)",1.666666667,"Senior police officers have been warning for several months that a growing number of teenagers in big cities are becoming involved in gun crime.   The age of victims and suspects has fallen over the past three years as the availability of firearms in some cities has risen.   ""Illegal firearms have become increasingly accessible to younger offenders who appear more likely to use these firearms recklessly,"" a report on gun crime commissioned by the Home Office cautioned last year.",Oh man. That is what the article first article says too!     Shotguns for Â£50: study reveals weapons culture.
"(438, 5)",1,Oddly enough I found Thomas's opinion to be most compelling. The dissent was surprisingly weak...even for a dissent. It didn't even really make sense. The actual opinion was kinda weak but I got bored reading it so I skimmed the second half. Ha.,"Thomas favored incorporation through priviledges and immunities, correct?  That likely makes the most sense but the Court probably feared how far that could go, since the logical conclusion is the abolition of individual State law. Not that the ""substantive due process"" is well defined, but likely the Court felt they could rein in any excesses through that interpretation."
"(1270, 5)",1,"Even before the repeal of D.C.'s handgun ban, the city's police reestablished a gun-recovery unit and focused on seizing illegal firearms.",So then the handgun ban did absolutely nothing. Nice to see you could finally admit the truth.
"(1290, 5)",1.2,Now I know we didn't expect Daley to just roll over and take his losses like a real man. But to suggest that people be allowed to own only one single handgun is quite a step even for him. Even DC didn't try that one.,"Well it's a step in the right direction,and if you have 2 or 3 people per household, it would make him squirm good.lol."
"(653, 5)",1.2,"""[The Second Amendment] has been the subject of one of the greatest pieces of fraud, I repeat the word 'fraud,' on the American public by special interest groups that I have ever seen in my lifetime.... [the NRA has] misled the American people and they, I regret to say, they have had far too much influence on the Congress of the United States than as a citizen I would like to see -- and I am a gun man. I have guns. I've been a hunter ever since I was a boy.""  (The MacNeil/Lehrer NewsHour, December 16, 1991).",AND post an unprovable quote: http://www.guncite.com/gc2ndfra.html  David Kopel puts Burger's words in the proper context: Warren Burger Second Amendment.
"(472, 0)",1,If the intent behind the Chicago handgun ban is truly racist then why allow blacks to own rifles?,"Because they couldn't own models like the AR-15 or AK-47? Last I checked those were banned in Chicago and much of Illinois, limiting people to mainly deer rifles."
"(963, 0)",1.8,A federal judge has blocked the implementation of a new Arizona law that would strip same-sex domestic partners who are state employees of family health care benefits. The judge ruled that the new law violates the equal protection clause of the 14th amendment to the U.S. constitution. Check out the story in the Arizona Republic:   Judge blocks Arizona law on domestic-partner benefits.,Good news. It seems as time goes on Arizona attempts to become more and more intolerant and bigoted. Thankfully he put an end to this one (too bad not the immigration one).
"(499, 2)",1.4,By measuring it's effect?  I guess the best way to defeat freedom in a debate is to ask him questions to which his answers will be idiotic.,Perhaps the best way to defeat Accipiter in a debate is to stay silent and watch him make fallacies.  Asking you questions about relativity seemed to effectively take you out of that debate but asking me questions has not.
"(671, 2)",1.333333333,What sicknesses will we cure with it?,Can't say.
"(490, 2)",1.666666667,How can we test it?,By creating an experiment in which we observe it taking place.
"(1184, 4)",0,"No, because 2+2= 4 if you agree with it or not.  It's a concept that is not dependent on man to agree with it.","That's EXACTLY the point. Regardless of whether or not human minds think differently, whichever mind produced and agrees that 2+2=4 is absolutely correct, the rest are wrong.   We know this because we can observe and test the concept in the physical world and prove that it is true.   This goes for just about anything, dissention in the face of facts does not change the facts.  IMHO, this invalidates your claim that something produced in the human mind is not absolute due to some human minds being contradictory."
"(95, 2)",0.333333333,I have seen a guy smoke up since 13 and it takes me 4 tries for him to actually understand a simple sentence I tell him.,He was probably an idiot to begin with then.
"(1236, 2)",0.4,"And that's when her career and popularity took a nosedive.  Now that she's no longer playing the activist, she's becoming popular again.",She is still a very loud activist.
"(305, 3)",0.5,I think I remember seeing some post concerning that. It think it went to the affect of the buy back paid only a fraction of what the weapon was worth.  But anyways I hope it never does happen here. A voluntary buy back is fine but a forced one shouldn't be considered. I don't believe the government will make it a policy to increase gun controls to the level where it is forcing people to get rid of guns. I think they realize the 2nd amendment is strongly against this and they would get called on it.,"I think the problem is, some people believe that gun control, any gun control, is one step closer to the total surrender of all guns. My belief on this is that every time someone calls for repeal of gun control laws or opposes the new gun control laws, it fuels the anti-gun extremists to call for the total ban on all guns. If we cannot make and enforce common sense gun control laws that both sides can agree on, neither side will ever stop. If a buy back was ever proposed in America, very few guns would be sold. If guns were banned all together, only the law abiding people will give up their guns, and anyone who does not will unfortunately become a criminal."
"(1083, 5)",0.6,...merely a projection of the childish wish for the protection of an all-powerful father.,Which would make that belief:.
"(678, 1)",0.666666667,"Again, I salute you, Maximus, the Jesuitical application of the word ""ephebophilia,"" which I have also seen used by a high official in the Roman Catholic Church hoping to triviliaze pedophilia in the Church by calling it ""ephebophilia,"" and urging that this be considered a lesser crime--if, indeed, a crime at all.","Simone, I salute you in knowing what a Jesuit is. Have you read the article I supplied (keeping in mind that it is written by a Protestant researcher who is not a Jesuit)? Can you refute its points?"
"(351, 2)",0.333333333,"And in any case, saying 'it hasn't happened yet' is hardly logical proof.","It hasn't happened yet is not absolute proof, just that it makes the probability of it being wrong quite small.   By the way, if you are in the least bit intellectually honest, I challenge you to actually act on any of those doubts about the reality of existence and any other reality that we understand from all human experience. Otherwise, if you never act on those doubts, you are simply being hypocritical."
"(398, 5)",0,"Normally an incorrect belief of the world would cause you harm or death (eg. Thinking that you have to eat dirt as apposed to going to the shops), and so wrong theories don't hang about for very long (as any one that knows them is dead).","But you are using the word theory incorrectly. Since part of your discussion purports to be about science, one might make the mistake that you are using the word ""theory"" with a scientific connotation. You are not. What you are talking about is folk mythology, not theory."
"(282, 4)",0.166666667,"I have had some experience with this topic... My father was murdered when I was 12, the perp was convicted a year later and was charged with 1st degree murder and sentenced to death.. flash forward 24 years He ran his course of appeals and every legal proceeding you can imagine. His lawyer after 20 years of him being on death row came up with ""retardation"" Mind you he ""walked"" 3 times.. all of which I was there to witness. I was to be a witness to the execution by request of my grandmother who has passed on. anyway at the last minute he got a stay of execution. Back to the drawing table.. Last year after several hearings, they came to the conclusion the he was mentally retarded..scoring a 75 on his IQ test. The limit for the death penalty is 70. He was a high school graduate, had a family, held jobs.. and clearly competent, nonetheless they found him otherwise. So now he is off death row, and the DA has told me that it is possible he could get parole eventually. With all that it has been a very trying time for me and I have had to struggle with how I really felt about the death penalty. I have been a supporter but never really could my put heart into my conviction. I do not know if it is out of revenge or not, hard to say I am too close to the matter. But I did feel let down when they took him off death row, now I feel like there will never be justice. I put so many years of waiting for that moment... it sounds kind of sick, but as much as I dreaded witnessing it, I also looked forward to it. I do think that maybe life in prison may be better, only if his experience there is just awful.... but the revenge side of me, just wants him to suffer what my father suffered. but if you were to ask me to think about this the old fashion way, which would be I should be the one to flip the switch .. not so sure I could do it. so with all that I still don't really know if I in my heart, support the death penalty or I am just after revenge. The victims of violence I would imagine go through this struggle. Side note... the man who murdered my father also killed a young girl when he was a minor... he had escaped from the correctional facility he was in.. and it was several years later when he killed my dad.","So sorry, Anastasia...that's a horrible thing to face. And now, using that excuse? What!  If justice was swift for the guilty then he would not have escaped only to do it again. Some criminals never change, and via your testimony, only live to do it again.  There are some who need to be put to death.  Your situation made me shudder, Anastasia. But, I am glad you didn't let it (revenge) effect you to the point of taking his life yourself.  If it would have been my father, those many years ago, I cannot say that I would have waited, nor would have accepted that lame excuse of retardation. I could very well be in prison myself."
"(1305, 0)",0.4,"Well if you're going to quote that article that mentions Canada to support your opinion, then does that mean you're in favor of gun registration and licensing? Canada has them. And if the NRA is really interested in enforcing laws why do they ask congress to reduce the budget of law enforcement? The NRA uses its political muscle to make it easier for criminals to obtain guns. Robert Ricker, former top lawyer of the NRA, talks about it.    So if you're really interested in enforcing gun laws, don't support the NRA.","""What is true, Ricker says, is that gun manufacturers have long known that distributors and retailers supply thousands of guns each year to criminals, and yet gun makers deliberately look the other way. ""  The quote says it all. That attitude breaks many cornerstone laws regarding personal responsibility. Manufactures are NOT responsible for customers illegal activity.  GM and Ford know that 100% of all the product they sell will be used illegally. Everyone of their cars will be used to break speed limits. No one obeys speed limts, the only time speed limits are obeyed is when a cop is watching. Yet GM and Ford are not responsible for all the illegal activity of their products.  Shifting the responsbility for enforcement breaks many traditions and laws regarding individual personal responsibility. When a customer breaks a law using a product, manufactures are not responsible, that goes for both guns and cars, or any product that is sold and used for criminal purposes.  There certainly a lack of cooperation between the ATF and the NRA. They really should be working together. It takes two sides to make a conflict. The ATF is trying to single out gun manufactures to be responsible for policing customers. NO OTHER INDUSTRY is being held accountable like that. That is why there is a conflict between the NRA and ATF. The NRA asks that gun manufactures to be treated with the same consideration of existing laws and standards applied to other industries. The NRA supports any efforts to take firearms away from criminals, but they are asking that gun manufactures not be held accountable for customer illegal activity. Which is the position of every single product manufacturer not matter what you make and sell.  It is not that gun manufactures are looking away, they do. So does every other manufacture who makes any other product."
"(1379, 3)",0.142857143,"So why should you care about their non-scientific beliefs in a debate on science? Most people who believe in evolution do so because of science, so their non-scientific beliefs are irrelevant.","If a scientist doesn't believe his test results are accurate, and expects me to place my life savings on his project would that not be pretty stupid."
"(291, 2)",0,Dempski uses information theory which uses log base 2 to support his claims about intelligent design. if people quote Dempski then quote the log base 2.,The thing is the Dempski didn't provide any kind of testable or detectable definition about what information is either. He used vague but scienficially sounding terms to push his case. He knew it too.
